sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
4805.0,90.68071852285384,288358.39999999997,1.2452287639106883,1.255618535585476,334.2373695158328,17.20108964678725,-4.640816805679828,-226896901963.02057,523477.66819475056,2779841636855135.0,1.0895879289838406,469.9874877839648,324778.80104181136,-7.89154933226482,-15.506166035035688,0.0887095771778756,23293920070378.145,41541.0633884367,268090.1146781095,76.01461334869123,1980.0,301122.5963693911,0.0133030090340594,454.17349209428255,2.001845123830344,2369.702638353736,13457.309832304374,-7.297597419269467,506.4124371664184,1.704347981263924,-4.773322293972116,138.204218279459,44.0,-1.1427344777463817,8.955749074452207,11.701348966129087,-8181441445563.484,11206.837335188937,16.734181146446353,-1379946619.7561295,252803.39327533866,255.89225568607705,106010669.96870585,-742184.8028039199,18.583507932929,0.06596697763498956,8.04142687986254,363378.4100036957,1067758989.8482604,3.840607144708859,0.3637862823073123,4017473525001487.0,88338.4957635161,0.7268157622261818,288358.4,196796.96982878703,12.165417411917124,0.0,126967.9522597423,-18.46598826990358,72954675.2,-20596.520580536424,0.0550062032853432,193.83822062609084,1126.4,11.0,6672047053989.513,146.7897465998375,507699.6490145817,59367.17081595871,210.02477387840787,1.0055251937787133,-720136.6506863567,0.1025385494083565,0.8726946785565977,229.7846427310094,21.75569339633816,0.0,4505.6,-1.6263200963609296e+16,0.8800000000000001,12.2036739338434,-16565876132.144287,0.1657311489250244,146792231180757.16,0.999374276442894,4152645775461.7065,33552922021.75196,18022.399999999998,278747309.1689866,372346.5986315396,-7740263172401.355,1126.4,560672.6690939235,15757249.934685173,107.5700805223173,-55137.19311580505,-24.9371658840532,103904.05294291796,249.5772176171781,0.0,183035333.13327652,298.7373109170612,1.2194374733372335,0.4814108825012493,-38.10821570862496,228.00956840893306,0.0
3911.0,64.85582326772287,288358.4,1.0987960038637623,0.0655708775062439,181.401885392024,10.39684188880404,5.821681811003432,634596577527.6329,563963.4809241621,-3214881320593219.0,1.0632068828535273,280.5093274814829,583988.2787132342,-10.792862851910948,-4.912696743121522,0.4178847212020794,15361661732571.494,14546.264506378486,265589.5309558936,14.380110528678951,1980.0,253339.4727800395,0.067490560452304,410.0293479433498,0.4404682344282312,165969.20063272072,23852.0812756728,5.211497278829518,282.24714626355376,1.0072774645324027,-14.825508347655989,98.49136687433612,44.0,10.74570014987068,0.8532401644788613,29.11009136555356,-9751650511941.12,601577.1052937035,15.082259303573574,176473205.98416123,5214.539552349722,219.24897350930138,-674495086.0924447,928400.6009458168,20.41793827109544,-0.386145798328904,29.40107144844648,490226.9944569146,79242776.89131472,-25.604413341007582,1.71015991835968,3678767178164225.5,218253.24053024416,0.0263278786393589,288358.4,572436.0973559167,-17.11893357795523,0.0,-32244.301078722085,13.496904934014053,72954675.2,-318846.39111954067,1.177040309170282,177.5085858119405,1126.4,11.0,2058318461679.473,143.86238972500567,354106.3684920226,424415.8028071383,205.6407374525521,1.0131577218944066,5225968.66691303,2.2101437779962363,2.592980354049775,453.8754874917421,6.764208071560878,0.0,4505.6,-1.064771670310195e+16,0.8800000000000001,-19.840138929320307,28474098569.412487,2.7045908298489785,-24053611600756.562,0.0302161226121345,-10764537363198.62,3511997114.527227,18022.4,134155694.81035817,338376.1124187861,2274494832492.8096,1126.4,100019.87333767882,17839404.172842737,94.40433500153728,-837482.6698739335,7.4959647703484835,92423.88491757325,227.04497498996687,0.0,421387661.0694506,182.9060385591141,0.209876819963659,0.1105455787176756,20.788885702649,258.52714955156523,3.0
4524.0,30.67439013140428,288358.4,1.110086197571359,0.692111851703777,215.221571463714,21.02432548207102,6.606208513840223,186362356043.5037,83445.14196292343,882773425038684.9,1.0498954138162908,292.5569997816285,496911.8852279336,25.414298974461737,-3.046908553861234,0.0651631761813587,1420147252759.3977,29815.047570161907,267953.8440315921,33.54375848016565,1980.0,213739.62985039927,-0.0116460188799986,463.0932879221691,0.2889232839671035,186756.8933235734,115283.96918922002,-10.216502340179396,218.69916219278625,0.2040979637440668,-11.613003295656318,128.1630571876003,44.0,-5.545367687848238,0.7265866717726323,-28.7235596068104,-10988956758145.03,432936.6342299583,25.38590082137888,578263086.3127592,397686.9698764104,189.6980994066219,-4833143438.892639,1097691.559317294,39.4928896632148,0.3523562771152544,10.480744115442077,481434.7541573207,658751917.0804223,11.434588741764273,0.8271768373158654,-6539239293675516.0,145399.3184643553,0.5912715797930231,288358.4,520894.7939329218,-9.023448161641612,0.0,94323.6107410258,-4.4665243715372025,72954675.2,-160883.57606444872,1.5824311884061857,422.223701216186,1126.4,11.0,24199472266636.8,166.36633789295877,378052.734658863,379993.9023052216,127.82507676741622,1.0739448065794253,7298387.470299441,1.2717942235841635,0.6980382384102235,465.2587812108189,2.190587077934028,0.0,4505.6,1.5348142962626488e+16,0.88,-113.67120479538411,7815395728.340428,0.1591818254979526,55176116872873.6,-0.0205747622250659,5189676543948.85,-118278604494.67604,18022.4,-251768718.5746677,746374.6556559342,-419840762585.91327,1126.3999999999999,273827.9529914968,26315609.44712761,130.844364731624,118878.69184765258,-0.7948800731073482,201247.23982851283,282.9564614445068,0.0,350670403.27341807,156.99322554415343,0.1255584313987586,0.0043976013716875,-7.321695840180186,255.4336224772028,0.0
1807.0,51.049503690001686,288358.4,1.1036260358936705,0.5740923536373981,266.0869268383184,5.782706661020111,17.057626141247166,-92250971099.94986,466571.3630622022,376915483597480.1,0.8443515935065048,264.18559079043416,403365.0802747652,15.680703265031504,25.212753845383524,1.0636423835731146,35701929588395.32,87941.40521576183,520942.8999780009,12.986494745123778,1980.0,225427.2196622601,-0.0417801010324317,481.4896567144772,0.5486862190998942,16392.355944855408,64738.77823427904,21.69124506384257,29.8486132038762,0.365436508159413,20.590265409325024,72.25580326751158,44.0,1.7114647424041216,1.8669549079135688,0.2330259913031191,21000023150878.4,336299.24577012955,6.592075246573849,-2155450238.943994,379093.4932166446,197.9195600150947,-3464709691.3651924,-1129269.6907854038,24.98083469413098,14.910124788520982,26.990360372797984,398585.41646583006,-462684202.9313763,-9.955005966891267,1.6270269285942784,4786553495635794.0,266770.13362192287,0.1769178994783161,288358.4,62062.37166801699,3.9308392609681353,0.0,-50571.41078871981,19.882797095570744,72954675.2,-29291.970928086263,0.1942966424871284,279.5318991426324,1126.4,11.0,14466117760725.928,21.31706851038133,297456.4015032675,232738.38498311167,201.3107533344018,0.0685072855980665,-10037751.7642954,0.3488782655230827,0.8087086947425236,236.28272391587595,5.560509065601712,0.0,4505.6,-2397078671440861.5,0.8800000000000001,-3.757223057242996,21741368619.40826,0.8477650689236166,43722867064882.2,0.0040686858149369,1379091782095.5151,40484219153.18562,18022.399999999998,74088275.67409712,762370.3121348908,629898417107.5297,1126.4,355827.71140855405,9968848.63802761,105.1948192202971,-498482.822077035,20.85562354094907,249756.46803101848,213.49851034362248,0.0,795625817.5376875,156.55574463606678,0.7139434637592122,0.2453916777464839,19.28250339298117,202.0720507287282,1.0
1757.0,49.047919344817785,288358.4,1.108269357000368,1.2067823876820842,146.29839777520448,15.49188232237361,-9.9322392105378,30538471718.347767,25973.7249916015,-1923130467596300.8,1.047984153334892,415.151938561824,632175.5422180194,8.306796229661291,1.3404750208418177,0.0697532999544895,3905651797540.601,84238.41939146274,43726.47126778615,16.42060389356157,1980.0,268089.4418141719,-0.0546473419585567,170.91060178434873,0.7157115016483806,155103.43963379366,45580.49207867537,-2.5316422072812013,542.0593579314464,0.4871385269071043,5.215542232340084,110.04497853438951,44.0,20.57438225553428,0.8492970626847872,-9.902671257112535,-633652116720.7465,314198.6888043251,14.186384361085548,1848987876.6888769,57613.37110753706,243.43183374913784,-569787974.2291286,-436908.2860994873,10.892312085168802,1.9121343962322968,40.773827812076576,529443.4723331248,-339242648.4156546,11.135068252451672,1.0932986281538033,2596497754902250.5,319964.9527182896,1.2388575483854498,288358.4,354473.9416751264,-18.78855094389593,0.0,-88051.65302755313,6.231389812439481,72954675.2,-587312.8451988538,1.127770079486432,377.7744011122336,1126.4,11.0,12110251310885.992,206.34366191731365,84934.28551547138,583420.5863226067,137.8931184261001,1.0928142840366986,-14627005.66171506,0.386954258197373,5.734965291042314,245.8011027077112,-33.77405053899613,0.0,4505.6,-1.157307983809233e+16,0.8800000000000001,44.382584051397835,32258291544.26163,0.090611937062681,-35644669738692.664,0.0247195959717985,-11914419003689.1,77741488003.52063,18022.4,894457246.309266,185310.9502929548,-7758935012830.857,1126.4,13979.57479082593,-353510.1444308805,132.02564171489212,819043.5034753694,-1.0646134812369712,139837.71816438308,235.42853984818103,0.0,-462360154.82673866,201.65341903833647,2.6465483592912693,2.0747583293890135,36.07620214514885,218.0365247092267,0.0
1741.0,69.08501488665452,288358.4,1.1009175936072613,0.6206683218496537,172.35335614891358,2.164926056714036,47.04038881757402,584900077062.8232,-120265.53746028172,-2624449319936714.0,1.0726146010107416,520.54124534892,114391.11786673876,-29.4880486904054,12.92772209133646,1.088667191920964,33696017804239.25,47633.06022198439,177383.48861357797,2.9158125531055936,1980.0,348187.068226223,0.0277619241489838,300.72776873749456,0.7795058380868269,167047.90756014225,413.2931842437108,13.976649476076782,180.7377895525524,0.3522794868181982,19.83366578219454,49.913965261913965,44.0,-18.942986061496548,0.657161321228379,0.416070355073472,214708959127.82983,394531.6755175426,18.50208191028891,-1473916523.1068554,607070.8714838964,185.7993223172953,-94619996.32330301,-304761.7064855788,11.098774739625206,0.9809253668620306,0.2787514572808636,50226.826002625,93826408.07548235,-21.6949378293282,0.6253044142151949,-1212487607226257.2,527003.9591271954,0.936311598249511,288358.4,170127.09639856507,41.05152062363729,0.0,39500.37944006857,21.81962890640221,72954675.2,572002.1898357053,1.3151864978502432,331.0945466703261,1126.4,11.0,6822352176075.19,7.747764256243983,94916.4832897819,660949.5034926838,170.49227085158233,0.1183294711643871,6715524.615907907,0.9908110149190829,7.149194676943061,487.6129150019921,-31.58366629189402,0.0,4505.599999999999,-1.2423331438903984e+16,0.8800000000000001,19.449037260886005,-30237263816.32712,0.3825808579096155,55458223778702.5,0.0236265378734333,5019343722845.6,17270823843.344376,18022.4,15882380.858691368,606846.4485546276,-6077726503157.447,1126.4,722029.4996763557,40516865.64667297,91.950041752704,-349309.1980736852,8.047615121307993,84403.38135463449,253.86632763596248,0.0,-270587561.9655086,155.99548293843725,0.8950887380835976,2.8654526683066126,-5.270448352596002,158.0207562269067,0.0
605.0,83.65183378348979,288358.4,1.097705371887834,0.3975625432619554,331.5024832259565,9.826568972281574,0.7273303206464237,236605236072.9131,-419738.9583849928,-3945802411091370.5,1.0858190723780217,288.8419378313043,218076.22169846325,10.875771142108157,-10.020211067220451,0.2945266537571637,-39117580806189.26,63959.127179944066,105725.202649081,-18.438588495467712,1980.0,28628.09238919355,0.0338452946366806,453.3555471916621,2.4392078428135595,59221.438087274495,78705.95536795133,0.3178937050555879,369.4845218482481,0.2117945886301471,6.963819326762035,53.74314931330791,44.0,-0.2090563211909262,0.5821286950735506,-5.95453826210842,-2976650782378.087,276729.03162043385,19.903089457646058,1480021493.3769114,344058.6084746576,185.65925050189045,-3761407595.011324,-159281.24152764678,37.28308906962109,-0.794824138497003,58.02346046990607,278047.2168278102,614465990.9150017,-3.010524121469053,1.86291866451496,-3933346392785314.5,204331.87841913244,0.4637379892151985,288358.4,530511.7001868095,-2.540052667433164,0.0,-23382.32019923213,-3.3265961731846247,72954675.2,-1020461.4932522376,1.5325127608328075,89.29627300771423,1126.4,11.0,6708753689699.422,127.82795413198392,34975.86364426391,431420.0109655258,168.02709585175188,1.06332254052206,1860891.579791861,0.8938982984978793,0.5839557609222136,454.92369553646927,-6.37476854313108,0.0,4505.6,5711124030451521.0,0.8800000000000001,-42.84187702676785,-5177644777.006612,1.0130099455355333,-171654643249737.66,-0.0118909203275906,-2902723020420.6274,-100325784389.83554,18022.399999999998,56316928.77358653,65884.9114716576,-284804978812.5974,1126.4,527357.4718587196,-4731630.784742269,61.95636120592154,490742.043550392,15.460577519093931,174205.273504848,90.29238351681676,0.0,26040595.05097095,244.68914013175544,0.1016803260072205,0.5937307546372487,4.570803863109624,148.1467302745496,3.0
1321.0,56.15495256250544,288358.4,1.106953308673219,0.7570198695248532,237.3213964614867,22.79438745906507,-1.1314940793149717,-122484793756.88895,-450934.8278624763,15521091857343.45,1.0842260768837535,382.87540396445615,10677.863442761956,16.75331306655169,19.62088087335001,0.0892251173639671,24645702423854.33,50456.975734821885,184818.76210832025,18.394434171181427,1980.0,284816.2751953228,0.0869718175499691,293.2423211130109,0.7464527661505942,112075.34825205554,106960.37853712097,-7.241296128756723,350.71423531656995,0.0034464901420825,-15.916914412044996,100.6563532489428,44.0,7.122137627677232,2.921924923415202,7.9773990315103935,-4685799236036.376,254543.3903280185,24.07531091673458,579036405.5324825,193453.32652667406,192.95450170430695,-326892928.0596202,-1395834.8395080946,39.33633965923969,0.586789968326114,8.771249502129454,239748.1450239572,1098744369.2975583,-1.4421586364175791,1.2025764142133992,3492248444209025.0,157616.8253049143,0.2357720797176856,288358.4,6737.330105707712,47.27313396041896,0.0,-47753.27487587688,2.879495768975276,72954675.2,-29817.927817255248,0.4031698839618899,213.9720025142754,1126.4,11.0,26168828331921.85,95.40707789803378,187561.79267403585,188011.90904669405,209.90360845196585,1.0541260569974191,-353106.46974343614,0.088939888141507,1.0054931039389077,610.1115477495858,6.16162931194337,0.0,4505.6,-2809032855081361.5,0.88,-38.98705456650286,-31621171677.37406,0.266644286907605,42543034501552.94,1.001469173437508,13110687502054.377,-22134474260.214176,18022.4,742476178.2636231,520504.4693539357,-10444146128806.045,1126.4,255813.68463781485,-3782043.388874255,202.7400049773688,-263047.1526723895,-18.615767928156764,239827.72199303447,229.5279865787685,0.0,-596484007.188211,230.35480098868203,1.2484352810121475,1.8460300291947536,8.845713437449355,243.6235465559931,0.0
1873.0,82.40969240644142,288358.4,1.1094326384367788,0.3889484214353344,226.020970658937,2.7430578656700666,25.283153674577346,-61814512422.81877,477147.7714175657,39546534384620.88,1.0589089519274757,270.8722773455949,100955.62829941968,25.335162501599,21.39999772764504,1.09294698671474,9508570415476.623,55643.93335620117,298591.4056368602,44.475780949184056,1980.0,189948.6819220693,0.0612004441697599,339.221405570204,0.3632705097601683,260811.07179694704,90340.5724060454,-16.42467688524391,502.30503328676025,0.271509121058443,-0.424385964671872,55.25594305224536,44.0,-13.326745571785557,0.7527129378867567,-4.270800320767556,-97316000958.1376,355716.746985439,14.977365545203169,-313420810.83724713,224945.00094058915,177.2299558036657,6782680955.084249,1290003.561230031,35.50521765785787,0.0088665101359649,13.43936766643202,88822.69625940545,673506946.1965262,6.208877469484885,0.572355962482031,-987030445927021.2,679421.1585805308,1.6324082053116682,288358.4,631192.7663721769,2.3913906555712225,0.0,-22992.002699365603,6.371193580835075,72954675.2,698371.4156029297,0.1896541055357684,275.7907684848743,1126.4,11.0,13674985212024.486,70.53858683330881,152225.81728766495,676357.0258509363,217.54804282877896,0.0606988875808401,-6484061.035303529,0.8883408479647567,0.6459124282620893,359.332042398802,17.779977005590087,0.0,4505.6,-1.0152423930460334e+16,0.8800000000000001,65.8394185250657,3189380740.3539166,0.0536746823969118,-35626139002285.34,-0.0187041587003638,5124938551033.368,-54774293156.88278,18022.4,528646968.6828474,721538.9160774335,-2195036281173.2449,1126.4,36499.595121880375,419198.0787953769,131.4860397438135,-699231.6163824131,-5.7350118592762,207861.9122286901,333.569932228223,0.0,194200220.4658827,231.93031613869667,1.9913787220657493,0.3246366540278987,-19.623143696746663,106.9551532217534,0.0
5152.0,71.82879313809632,288358.4,1.107231403390022,0.3673023184343942,168.89824612421597,6.049678952670007,-0.7612563610286309,203328413668.79663,-330289.4177961282,-903104683669279.4,0.6525120973765095,438.7037564950991,503054.6434717434,-23.442666680021315,23.42465804767264,1.0847262143954934,40056223266661.21,44460.90695008103,339662.75271046173,-1.8369286407919403,1980.0,269352.792431146,0.017812845728172957,262.41188341335203,0.1684625852107709,179610.61086165486,57331.5615739635,8.019421139505653,342.63888467612384,0.4809369344415659,-15.77895284735648,47.709897021170455,44.0,-0.0525982813010175,2.81203475502131,12.915532720312363,4272733615391.144,787771.0387626415,20.50302801380132,-868496333.1805108,391155.4685378097,160.86443056569416,115564496.83506802,-50843.83045781517,17.201862555512697,0.9640983636598208,-0.5904080817756494,320173.37396839506,-266511043.3652361,162.6965107526486,1.3810112104300885,-1.1008855467793232e+16,114390.83685321776,0.5399210657687172,288358.4,299703.0338110081,34.449540149613235,0.0,192339.7961803288,-2.650975913367811,72954675.2,438737.8890413055,2.3903877770350523,297.2792357712059,1126.4,11.0,41598914136804.41,89.2829144481627,325945.96167078085,55649.04448934131,206.6276979996839,1.019708669516303,-973220.5201967382,0.1214303437228176,0.2491262653185334,431.1923836027327,-14.177861822081589,0.0,4505.6,-779190030567747.9,0.8800000000000001,29.13144038906857,-22964014918.92281,0.0093072508074262,-112663596138858.16,-0.0141709681814778,-5199250669438.751,78832184762.62894,18022.4,39083661.99722184,294440.03927172633,-17383807118586.152,1126.4,383726.6370167979,20205218.49608345,46.04498222459878,-381492.2976134702,1.880161924445076,32157.441865848352,207.31506260503937,0.0,-833500922.938299,207.527227717477,0.4923956256473513,1.486377670106988,-10.89913491931704,123.99109676483646,4.0
2738.0,111.95545645029398,288358.4,1.1120112116152097,0.713318733162629,174.54626819908827,5.366631189589254,-6.36172344471282,-119431749353.78802,296281.6718336124,1686389369261360.5,0.6547108188630173,276.5042172364,386854.2882163472,-14.05500272075952,-17.615353034276133,1.0747270043389816,10956307545576.969,10068.44694294148,141499.24729139692,-17.307933250732546,1980.0,272065.5662063525,0.0555752890169439,350.6662261768316,1.3255766461913059,87812.02746085342,71018.13551707768,7.962406951100241,356.0184272544207,0.429436531539273,-17.912341897365582,60.17876073259671,44.0,-18.680933816023945,0.5468119647656762,21.63034410220172,-12272843237999.293,416087.42639979377,12.34950418855966,603258399.1824604,255687.5368420063,147.60440088905793,624511290.808369,-104320.37028078469,25.367497501887165,-0.3995431808918969,49.65796214591505,482614.0679248816,579418864.0367932,123.84882542414448,1.137788145533303,9822419634466072.0,94384.8920608748,1.0346593496693406,288358.39999999997,207729.461272608,-16.92408509952435,0.0,-190111.61497505725,-2.527609620283323,72954675.2,-163018.97554769146,1.277726217195182,222.2964771754791,1126.4,11.0,-33264661269402.57,-4.797292074095054,340298.7443068737,203575.20147432692,212.25482268921084,1.0471869193742422,-5409364.635685492,2.016472967963188,0.3082157073404608,634.0192044546563,22.586967945049,0.0,4505.6,-8762600075415173.0,0.8800000000000001,42.60345064971285,-15797024153.135296,0.0082981410069399,188386856659554.4,1.0173956805445603,2787505624730.8164,221160268886.3747,18022.4,-185247556.56194025,294223.9666938831,10314179143223.166,1126.4,497534.8285272958,3570608.866111684,70.1565074261593,2885.8963246553712,19.89690624226637,225337.37646351583,221.43613565882532,0.0,162143057.57931688,142.84772277270798,0.1827346407740821,4.645750114390848,10.473328081081211,206.1292476144744,4.0
4950.0,57.10282459221587,288358.4,1.1028354592328673,0.1710874503807712,203.87891052070188,18.810187048644767,-15.214677930516867,269574413683.2824,-131287.87783494173,-2891938455374159.5,1.086817121674042,276.2645706405431,358349.70492350275,27.44690400098683,-8.333344561739645,1.103991056032875,6836687940034.373,48894.83626919888,497736.9827116546,-10.891582144169623,1980.0,42912.28591314631,-0.0230053176333533,628.419676129045,0.8205950393614876,96256.71834198736,78004.8416513188,-25.075306419218165,421.90707621298185,0.0239796661669671,2.6012525714332355,2.184498743042049,44.0,-25.559965800999105,0.6963165246407635,24.028060454154428,-7970804103523.452,413105.7729247829,10.749254608398616,1119599020.8056695,306113.2140010443,120.33835783383287,-1507678217.3813229,460533.90813816007,27.37616822022608,0.7363187783459763,24.16080505500173,664758.927467824,-56297305.4357769,-42.272318586401184,1.2506906294154432,1382895348722378.0,370853.87296311726,0.6726668142112456,288358.4,416560.3248537603,-27.542811091710544,0.0,-19078.749304043027,-9.663799063364015,72954675.2,-563349.0997534539,0.6243569782091195,268.134227638821,1126.4,11.0,24734190610727.65,237.93135562086903,195601.79119648493,572296.5560360511,205.8484127015202,0.6340304393981124,-4107037.014940796,0.8703404762329554,2.575300742626999,368.9757498375428,15.112348841515772,0.0,4505.6,1.092214425989476e+16,0.8800000000000001,31.84611504548129,8679970912.951445,0.236153889577009,20290596495644.586,0.030647681143384,7073845807667.171,52404963645.44657,18022.4,-240086485.48304355,329434.2659614195,894972646079.0139,1126.4,235219.95506170692,-16603287.109796412,153.88179612608073,105899.56801274582,11.388723667355244,38297.26104530017,189.91242334323297,0.0,106478422.6010104,146.70905250712036,1.2018319739895835,0.664777026345735,-6.781430697732449,288.4582798806277,0.0
3436.0,76.77313397927878,288358.4,1.1062762941982534,1.666273365330101,147.18355102860576,4.385041038038903,14.604035954164694,556572086317.8372,-298691.430767531,-2097528552666358.0,0.5010403466349888,422.580172461205,582336.4167351571,6.412377319836634,18.973656152689124,0.685261204669682,30054639864950.566,63337.90589093664,407860.62391079735,11.39567384263442,1980.0,442478.5751794117,0.0325358071324692,188.2523557997633,0.1403099662256224,152745.4909368149,41614.20570455869,4.896235705974187,284.4670974643325,0.927141468958715,16.54872847985708,30.039140589699585,44.0,11.07043626196596,1.1680303920633566,5.096600015132745,-8120758009914.507,678972.7635179968,19.15202334186912,2311725588.5320816,231467.24242857264,304.8855956502731,2333004472.9010983,-743892.8715444593,4.112859244395651,0.6405574822363369,19.44342840692502,97153.5855587214,-742974670.8181173,-50.67732247272748,4.054960112074873,7118272475145774.0,142329.72255254927,0.1791499523476942,288358.4,2227.2930156192056,31.138796185664585,0.0,112607.31601360904,38.60701445909736,72954675.2,-208842.94045295,0.0383262156478756,326.66992131336133,1126.4,11.0,-11090313012357.049,110.6340911960919,474895.8322875768,351966.3289369018,155.91191445837288,0.0352878187323318,8896307.873554824,1.694177726449752,0.7088421987891254,316.61682570757466,5.668782537584415,0.0,4505.6,-5084150319146019.0,0.8800000000000001,165.0849148904585,-55226585980.14188,0.2489569878050516,237599001303336.75,0.14466264333173037,-189747310787.22708,-210167448861.39288,18022.399999999998,-122144739.07850838,279002.210735322,3200761589545.326,1126.4,525528.284087194,9881052.884054676,112.63581264676336,317077.05806945584,-10.225742101330692,156728.15257448744,202.7058499602008,0.0,-52208536.94668324,280.84456256513124,1.4734575001813326,0.2502977491497031,26.71117517831537,188.50781348654692,2.0
3871.0,41.54096999313796,288358.4,1.1079541269867896,6.772433845486093,297.2342328290718,20.19660505229537,-13.38367593388837,-204061728618.56305,204341.3257908112,-2924221656446480.5,1.053488467139907,410.34205289975495,479055.7040645743,-18.213126733779337,1.005038018436777,0.0681239103648729,-3948006871736.2607,76661.20058174481,208918.14292873835,2.452546902792683,1980.0,275964.83270912414,-0.0308156982570654,94.94264996471212,2.081920768477274,3688.567461400698,128347.4083120708,-23.37753953778669,218.61508766544085,0.0791002016399603,12.106728998484524,148.65860420793646,44.0,10.47001176920787,4.48247519943846,30.16567458922701,9406099059734.59,781991.8840955548,11.558066295153449,-393790121.9305652,145560.1443877944,253.95292124957672,-685040497.9863733,-834888.7145495547,23.03853485533041,0.0085217964056154,17.25425509370622,701210.8819160763,-104787320.28128871,-22.738098406809847,1.1035846406851268,-4982004429616226.0,695673.1756814194,0.1545990933965914,288358.4,441380.2423878896,4.589049637362637,0.0,-82761.08362853294,-6.159151677811988,72954675.2,145202.16255291208,0.8151484117038518,150.9658853693965,1126.4,11.0,-31634365456683.312,124.82448434462722,202215.6476858143,521482.8269079728,184.45693662226824,1.0701550546552,1539340.5128263226,0.024554252374216,0.1364792146806301,497.22632552907015,5.637402262449366,0.0,4505.6,-2306013901300772.5,0.8800000000000001,0.5533764377131849,-35952422609.6796,1.5822462716700294,94159807931237.77,0.0150456663651302,-2132828824942.3064,-65775481321.9107,18022.4,266520646.7453312,193566.71224789871,-1464881981844.9968,1126.4,154823.14076925637,30107940.86174227,99.69621634576086,-910081.4889421934,-3.886149731172489,224721.8944092792,305.8283462267307,0.0,650117499.6411061,209.29929090969713,0.6171646365513764,0.5768866963653314,2.7221807682131924,195.23592376024607,0.0
1589.0,55.3410661032299,288358.4,1.106126741625451,1.3227847728338542,359.8776838263887,1.882133343112077,22.651011799372647,-530043918714.7772,-703695.7079054217,578927211508831.1,1.063433518612574,408.5269294330959,605645.8408478155,49.42593947893404,55.9885181614152,1.0661774427161097,-1994806018845.6587,76114.4406655984,387072.3824687916,7.141267795346166,1980.0,384292.859012522,0.0193833292006045,397.8894893158283,2.1538657860578283,216112.68064649447,69144.56412792618,56.73794235217994,184.8012868367537,0.4898410659417507,41.31960211814556,70.82712063039362,44.0,64.2841197720154,0.6873681172437602,53.16394117478973,-14186641617355.54,246594.31760213987,11.74435464974116,164145519.69670233,493679.6131288615,218.45283535039408,1877523710.501364,-2129325.238256842,60.76251970178152,1.33294881567608,43.82881371220661,498160.058869457,-84059624.16772766,-40.99950340701988,1.4365693011915668,616398038634734.4,113318.92790619588,1.6327676876813135,288358.39999999997,630648.7752697298,7.896430795409525,0.0,-84177.20511504881,50.84889245752726,72954675.2,-736062.3496961338,0.1663312388022781,313.4553615775905,1126.3999999999999,11.0,-12918229852674.664,183.0438234280072,129024.18922595632,98766.21368140644,192.82469498382096,0.1001815884498395,-3075722.353715414,0.2158329710549985,0.7511004529503947,407.39982406961764,40.24950761880103,0.0,4505.6,4675034601714173.0,0.8800000000000001,-5.685223835969209,2509452199.0304337,0.2545074717265101,199494554946310.6,0.0102541509767741,3926534851605.412,206090452109.0972,18022.4,49698750.99168321,620475.2269928738,11926666347387.812,1126.4,638622.953311989,-25399883.057400275,148.29151598808488,-796494.3917265357,32.69281214351985,223906.9488902361,255.09941241402944,0.0,145791612.9291009,242.8760661247409,1.3436059009007213,1.2953327993392552,79.17317920133186,284.99460456871816,2.0
